id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
91473785727218495591,-2.452048635796773,-1.474052958265101,0.7265004184150877,0.5509991373728966,-1.626102656656189,-0.24395141470716813,0.6609756810434548,-0.7663771408724444,0.32255293652534406,-0.44033328919736686,6
-66461249744063549591,-0.22787878301146025,-1.052670965086665,0.886098039968597,1.002143516424966,-2.029117311790759,0.24896611194200774,0.7275921066599967,-0.03843858377998605,0.8706274283583666,-0.0013175972209052901,5
-48444606093269523991,-2.020222753544591,-0.93871231284344,0.6685333577565016,0.6046877224465891,-1.8966006285770196,-0.11178109999051268,0.34947352182244196,-0.4397121928143332,0.16205760246832254,-0.11574775252304012,5
2479701055660498271,-1.0339537632155333,-0.21697418196968252,0.4667778739058386,0.5317674054062014,-2.631590067432608,-10.386856860551266,0.2687832034700115,0.13396791658401716,-0.19051991330588028,0.4927125924969663,6
1742746718435806371,2.287373701514212,2.2220943361973244,1.6923671564016551,2.175279166393401,1.6471960338605234,1.4804824561254404,1.5232361759955966,2.210911722138675,2.1289791432522525,2.579962636806107,2
-17234262133675377791,-0.9699795584374333,-1.8327135226895137,0.6173416678242437,0.547793848711781,-1.809166940683417,0.031273828879279694,0.624383559930144,-0.6423654476281615,0.5257331998528512,-1.0377907346690922,5
15601134681750710171,0.45771144486052157,0.3431016747915933,-1.093815850058428,-0.7054740177845528,-0.5099569846394305,0.4277847730292495,-0.8186595752563556,-2.2091473281291023,-0.2596694987240653,-0.8144318738389619,5
-75501926598260888031,-1.2631946636703961,-0.7275796160517285,0.9410538247488146,0.9692893076485275,-0.30366812726546405,0.017279324968104148,0.6928765045781375,0.7943553887385323,0.603419771125133,0.09110675898466505,6
-1516806586776679991,-1.7568622772080758,-0.7920678456157247,0.6820840992091582,0.534171371902038,-0.09737926989149764,-0.8737040907100591,0.5014715633700456,0.4324025604889579,-0.02063389480935228,0.2561502522088987,6
87263446765497098831,-1.7568622772080758,-0.7920678456157247,0.6820840992091582,0.534171371902038,-0.09737926989149764,-0.8737040907100591,0.5014715633700456,0.4324025604889579,-0.02063389480935228,0.2561502522088987,6
10421428962339986381,0.31270324736349314,0.36783688613120824,-1.4476407657666799,-0.8328842420639118,-0.4457478700925663,0.040603498153397304,-1.179889488810843,-0.38930093539795796,-0.675420709818586,-0.3457083530821391,5
43399557904774881971,0.3286967985580178,0.4049397031406301,-1.9061075182482228,-1.0252015617308685,-0.5249846497461431,-0.33258327281127936,-6.755027531254393,0.18942029974202937,-1.05104808739885,0.24844822252510076,5
-16894226616108221561,-1.3548910238523402,-0.9872993351176828,0.350843752588667,0.20082135114598013,0.05699583529564246,-1.0354183581280867,-0.008941613184867015,0.25092203379000705,-0.39967606673125455,-0.010119916859531328,4
32806803748653015171,0.782913652482536,0.39787249990074003,1.230136309072152,1.5814994419216721,0.356182986056561,-0.15531955660305863,1.0503533800697218,1.5293515218692824,1.2078383695951949,1.6359138555634913,6
-53310195304660621981,-2.7697871861946752,-1.6666342465521014,0.8206027896140905,0.6487604415369328,-3.0141124519671156,-0.26727558789246125,0.7275921066599967,-0.3973667365845782,0.013514048607035435,-0.15865906076134098,6
28823145705473173381,-0.8857468554796001,-1.3212246882024816,0.6263754954593478,0.6439525085452585,-1.3241832031485956,0.2660705056112219,0.367300452621235,-0.36913643243140787,0.5368312814631768,-0.6680933098468085,5
48521874820719801531,0.5728650134611037,0.39522229868578157,0.6715446336348694,0.3658937171934508,0.3288599585898105,0.38580126129572284,0.5699645080180391,-0.6272420704032484,0.9261178364099962,-1.7595809450364066,5
90377344314241305131,-2.749528688014943,-1.4634521534052662,0.5781950814054585,0.4404166785643963,-4.693112489798935,-0.2626107532554016,0.23969715848250736,-0.9337425154948095,-0.08807608305671716,-0.4073245905525202,5
-2419994684373559181,-1.153372278801323,-2.0085102032817757,0.7724223755602012,0.534972694067317,-0.49356316815938045,0.7963067093568664,0.588729698332558,-0.7885580941356491,0.6435436046393889,-0.7396121569106436,5
-22268166030907999621,0.09092600413274245,-0.21432398075472409,-0.4704817432362317,-1.0235989174003106,0.2523554816829084,-0.08223714728914226,-0.16187791424819648,-0.21689443503395475,-0.7360333093826741,-0.4700411179777281,5
74268472710725279571,-1.4028716774359167,-0.5252809233098804,0.7076799441752867,0.6495617637022117,-1.548232028375951,0.4091254344810143,0.5033480824014973,-0.07372646397144927,0.4028006035538548,0.284757791034433,5
69240093986920224741,0.8191657018567928,0.24239402862316234,1.431138973953222,1.6576250476231762,-6.105713009829937,1.1601638110474255,1.2717826257810436,-0.4538273448909178,1.5791972542484107,1.7998570588328957,5
-9040786549248427751,0.16769504986646352,0.2441608294331346,0.8477042725194037,0.7224820807425995,-0.06049318281138395,0.2893946787965151,0.7519868540688717,0.4918878442402808,0.8936772901644287,0.3067635901309963,5
-31317041689809767241,0.16769504986646352,0.2441608294331346,0.8477042725194037,0.7224820807425995,-0.06049318281138395,0.2893946787965151,0.7519868540688717,0.4918878442402808,0.8936772901644287,0.3067635901309963,5
-40338341766980874221,0.104787081834664,-1.11009199141077,1.289609007669922,1.474923593939567,-9.067529187225691,0.7356638590751063,1.2089192382274063,-1.0779187117056424,1.2658898734030541,0.7820888506167901,6
79385312644645778301,-1.4412562003027767,-0.42722347835640784,0.594757098736483,0.43480742340744405,-0.570067645066281,-1.4303743573990355,0.4479907709736665,0.46063286464212827,-0.16490895574358952,-0.12344978220683805,6
-24093744222686512591,-0.9667808481985275,-1.651616439667335,0.47430606360175886,0.2809535676738788,-0.9840115111875528,0.22097710411965665,0.30068402700469316,-1.6505905959556653,0.07839514109817247,-1.7474777555332963,5
39300473070831207571,-1.2045516426238028,-0.8406548678899675,0.9809532301371917,0.9885210396152238,-3.400733290621635,-0.564270059785183,0.6440870097603887,0.01802202452635355,0.39170252194352906,0.6742604350436239,2
76145625623950063051,0.45344649787531527,0.48179553837443234,-1.7547909053602258,-0.8761556389889775,-0.4334525077325299,-0.2968195405938317,-6.421007143655957,0.26705363616324757,-0.9050656292937925,0.35737692805309507,5
-66047353999499657991,-0.46671581418303837,-0.010258487202902726,0.5345315811691209,0.31380777645031716,-1.1916665199348566,-0.34968766648049354,0.4714472588668146,-0.03238923289002169,0.17144828690782907,-0.3699147320883598,6
-8628889945752484361,-2.774052133179882,-0.8221034593852565,0.5970155556452595,0.329032897590618,-2.147972481271124,-0.25483602886030504,0.4301638401748735,-0.48508232448907035,-0.08380759012966822,-0.2763900859279613,5
36948545501563043051,-1.773922065148902,-0.5049627139951962,0.6866010130267098,0.6928331606272775,-0.23399440722525033,0.015724380089084836,-0.8768316652313638,0.452567063455508,0.14669102793094693,0.36507895773689303,5
-20624798351655740261,-1.3879443629876924,-1.2514360562085687,0.11220013922799474,0.24249010374048727,-1.126091254014655,-0.18486350930442905,0.010761836645377684,-0.49113167537903585,0.13303185056439243,-0.6812967893047469,5
5676020601970934991,-0.7791231808494317,-2.26116271910784,0.7423096167765202,0.4748735316713934,-0.7599626859601974,-0.016929462370324198,0.5071011204644006,0.050285229272834596,0.6503731933226657,-0.9222602894121281,5
-49730627650403997671,0.5046258616977964,0.5321493614586483,0.4502158565748142,0.0686031938749469,-0.23945901271859985,0.9300319689525429,0.48176811353979987,-2.641675916761601,0.8159907188921467,-1.5659299129866386,5
-46814078230778056121,-1.4028716774359167,0.14080298204974423,0.37869805446357224,0.26973505735997244,0.1498941286825946,0.026608994242221757,-0.0802493363800391,0.1279185656940517,0.09120061987931738,-0.1575587708065129,5
57367370580732945991,-2.005295439096368,-0.8185698577653119,0.745320892654888,0.5053237739519941,-0.4129602371324662,-1.074291980103573,0.4386081758164071,-0.224960236220575,0.008391857094577846,0.020688201875659194,6
90661126250466868951,-0.7588646826696995,-0.8433050691049259,-1.7051048533671525,-1.1974858272658502,0.12803570670919356,-0.3388030523273566,-1.2483824334588376,-0.479032973599106,-1.4531401211268151,-0.6482880906599001,5
-72915325585869326771,-1.3261026317021956,-0.5455991326245636,0.3734283216764278,0.2360795264182552,-1.280466359201795,-0.25483602886030504,-0.182519623594167,-0.43265461677604033,-0.417603737024859,-0.023323396317470997,5
21160917860776617511,-2.005295439096368,-0.8185698577653119,0.745320892654888,0.5053237739519941,-0.4129602371324662,-1.074291980103573,0.4386081758164071,-0.224960236220575,0.008391857094577846,0.020688201875659194,6
32442162106872349261,0.24233162210758144,0.25829523591291387,0.4562384083315506,0.22405969393907083,-1.7080717390564406,0.5024221272221835,0.30256054603614485,-2.6073962617184665,0.7374504490344551,-1.0487936342173745,5
13301651544764040631,-2.207880420893688,-0.6189213662384213,0.8085576861006177,0.7697600884940597,-0.28864046215875144,-0.15376461172403932,0.44423773291076213,-0.3681282072830805,0.27047732281535286,0.2341444531123342,5
81074912505766914411,-2.6269114621902494,-2.6692937062114828,0.5096885551725843,0.01411328663597652,-2.5578178932723823,-0.46164369776989617,0.48364463257125256,-1.7856927658315505,-0.11112594486277914,-1.241344376312313,6
80561332091418950031,-1.2045516426238028,-0.8406548678899675,0.9809532301371917,0.9885210396152238,-3.400733290621635,-0.564270059785183,0.6440870097603887,0.01802202452635355,0.39170252194352906,0.6742604350436239,2
76983489488128871181,0.27858367148183943,-0.29206321639351246,0.6579938921822136,0.2993839774752952,-0.06869009105140972,0.3997957652068984,0.6834939094208771,-0.06969356337813859,0.9414844109473709,-0.3137999443921205,5
14985022921045536701,1.9994897800127571,1.7194395057601537,1.3377894217238113,1.6928832228954513,0.08158656001571825,0.6470320009709969,1.1423028126108634,1.6715112677834603,1.6133451976647983,1.9748031616505834,6
72499821002507972451,0.6048521158501543,0.3554692804614003,-1.043376979095763,-0.2943957469964338,0.8575605400714323,-0.10867121023247404,-0.6713528312873822,0.6602614440109744,-0.6609078338666209,0.49821404227110805,4
71485206941715773121,0.5707325399685006,0.9818001675966446,-2.207235106085033,-1.0877046906226295,0.917671200498283,-0.7959568467590865,-1.4285282604782186,0.828635043781667,-1.415577383368789,0.8943184260092688,4
-51334658653343724551,-0.23214372999666769,-0.4024882670167929,-1.81200514704922,-0.9162217472529268,-2.544156379539007,-0.12888549365972685,-1.5617611117113022,-0.0878416160480339,-1.0945867152547442,0.21323894397059784,5
46259954763767966411,-0.17456694569637718,-0.17192076131538436,-1.6862843791273514,-1.0244002395655896,-1.6711856519763268,-1.0789568147406325,-4.8362868215948405,-0.1624502770242688,-1.0433648001301625,0.2044366243319718,5
-20356875034070275391,-2.3816770105408622,-0.3848202589170681,0.3802036924027561,0.26893373519469355,-0.4471140214659052,-2.3431270013834724,0.1796485494760464,0.5060029963168654,-0.7778645400677491,0.5675323094252858,6
36727190417238966931,-0.6277175628745927,-1.266453863093335,0.9335256350528943,0.9284218772192993,-0.4908308654127057,-0.6513469730102731,0.6985060616724926,0.6582449937143185,0.3379195110627187,0.348574608414469,6
-44880297214596667211,0.1612976293886541,0.03302813264142314,-0.47575147602337614,-1.2167175592325463,0.2865092660163473,-0.0666876984989474,-0.12247101458770603,-0.6746286523746415,-0.606271124400401,-0.992678846521134,5
-48250957297724284101,-0.313177722715595,-0.0844641212217465,-0.4629535535403115,-1.0572544483420279,-0.9758146029475271,0.18054853726515105,-0.266024720493776,-0.7613360151308062,-0.8803083703169113,-1.7518789153526086,5
-62732188265471658451,0.12184686977549142,0.21677541687856128,-0.13698293970696473,-0.554024128546825,0.1253034039625188,0.026608994242221757,-0.006126834637689499,0.2952839403164179,-0.6463949579146558,0.21874039374473833,5
-64647895592127316941,-2.0511436191873402,-1.2805882695731141,0.8650191088200201,0.7641508333371065,-2.5892393748591447,-0.48496787095518934,0.7876407156664577,-0.7280645852359989,0.3848729332602523,-0.5096515563515447,6
-86962507485960152061,0.5728650134611037,0.39522229868578157,0.6715446336348694,0.3658937171934508,0.3288599585898105,0.38580126129572284,0.5699645080180391,-0.6272420704032484,0.9261178364099962,-1.7595809450364066,5
-53833645664849134691,-1.2045516426238028,-0.8406548678899675,0.9809532301371917,0.9885210396152238,-3.400733290621635,-0.564270059785183,0.6440870097603887,0.01802202452635355,0.39170252194352906,0.6742604350436239,2
9769218354448558351,-0.9081378271519354,-0.36803565122232945,-1.5718558957493638,-0.9610957885085496,-1.7927731242033669,-0.8705942009520204,-6.365649832228127,-0.20479573325402492,-1.4206995748812465,-0.1355529717099484,5
46211818508102143091,0.3521540069766546,-0.8212200589802704,0.7091855821144706,0.4308008125810487,0.11300804160248092,0.5801693711731577,0.5934209959111871,-0.35703773065147804,0.9252641378245866,-2.1644876484131923,5
71012679134916226621,0.09732342461055303,-0.4590258929359119,0.49237371887196796,-0.0964691721725238,0.07748810589570612,0.5257463004074766,0.5699645080180391,-1.0950585392272103,0.9329474250932739,-2.7806500231169977,5
-22600135969878929681,-0.26732954262462294,-0.16220335686053583,1.0125716268600566,1.1535934056626944,-0.8692547958271997,-0.0946767063212985,0.9039848956164742,0.5533895782882585,0.7587929136696969,0.8338024784937158,6
23289387791385400681,-0.33343622089532715,-0.4872947058954714,0.3997769856121491,-0.06682025205720105,-0.33918806297224036,0.3795814817796439,0.35041178133816886,-1.2301607091030955,0.6717156579579084,-2.844466840497034,5
-46636213922923559561,1.026015630639319,-1.0941907841210177,1.3197217664536032,1.615956295028669,-0.0700562424247471,0.5894990404472753,1.2314374666048284,1.3791259747684839,1.2863786394528864,1.0483590196852202,6
-88606369728149196731,0.0376141668176582,0.14256978285971653,-1.1961992299229438,-0.582871726496868,-1.030460657881028,-0.5611601700271444,-5.695732537999803,0.0875895597609515,-0.7198130362598898,0.31556590976962234,5
-41241833597860788461,-0.6255850893819883,0.36783688613120824,0.7076799441752867,0.5181449285964583,-0.3774403014256914,0.4106803793600336,0.7426042589116122,0.5160852478001416,0.6478120975664369,-0.15095703107754427,5
-12291455816436550741,-0.17456694569637718,-0.17192076131538436,-1.6862843791273514,-1.0244002395655896,-1.6711856519763268,-1.0789568147406325,-4.8362868215948405,-0.1624502770242688,-1.0433648001301625,0.2044366243319718,5
37896347487182217781,0.014156958399022559,-0.9033762966439904,0.703915849327327,0.5750388023312663,0.22503245421615783,0.6656913395192303,0.37949782632567297,0.31242376783798476,0.8620904425042697,-0.13885384157443392,5
16399752657110294341,-0.26248164928037077,-0.39178930849221966,-0.7308355625865874,-1.18263467401808,0.449870618865723,0.28039994013712843,-0.22505014849634394,-0.45912074156445287,-1.3857445935687032,-0.25798977928356326,5
-34907957608822339051,-0.26153985903878796,0.1735013793582969,-0.03387663445304349,-0.5574950114690879,0.5049703884660018,0.4199404959935672,0.1769663823874195,-0.2718234530590843,0.06533153372321847,-0.7585141227570938,5
-51493629599620659461,1.0447232060367408,-0.6271249167390011,1.2220126810345406,1.580842018823302,-0.865873879347825,0.6315202819059718,0.8846305440862097,1.238674091298916,1.3442460865906747,1.1617902486669622,2
-55659398746229200081,-1.24759424197612,-0.30040469085687177,0.21321149410285867,0.18113445366065814,0.22757154840942695,0.035920348372393315,0.20645238912486902,0.41236252436346776,-0.46439638758282803,0.35850971694602873,6
12736679784581221141,1.3027737322304658,1.2676906506912697,1.2901749233947895,1.798364140436416,0.449870618865723,0.7982882632953737,1.0169579889567149,0.6470350093731351,1.8077580177334664,1.5988334558950696,5
77827676430645145051,-1.6026491630528856,-0.6060983675485666,0.623036976293854,0.7239940093386025,-1.292422095736189,0.41483535370613644,0.4725456206579508,-0.38199832865047756,0.08046661718910596,0.4683809142938769,5
-63857226776766057771,1.0051680158902578,0.6474074495734646,-0.036432718541552535,-0.19621913992035236,0.6541197647977908,0.5770654308400442,0.06693323529401021,-1.0727947986085125,0.8173559934344818,-1.406754187109398,5
-53726529405705428071,-0.7663394285272404,-0.641681758486224,0.019801131405652216,-0.1839244113074365,0.5230203129902311,-0.06958592556784095,-0.038065715527151316,0.18540228064519715,-0.5902067688930139,-0.19206706087485487,4
-18706477383456992711,-1.3408314758928306,-0.48721749327957453,0.46626381886528195,0.17545996353161997,0.1962216794989239,-0.08376687636625918,0.30497880188171306,-0.33462313214617884,-0.13804615034963855,-0.15788491058885737,6
81901445579444490561,-1.4218254366689624,-1.6663216748046845,0.7227242557457182,0.6644118629837064,-3.882111266949281,0.39328030849254014,0.47182644976191557,-1.062879059805287,0.2516822488969523,-0.13102750679271696,5
43083825648892527221,-1.0846645301822726,-1.1641106345254713,-1.3187349029437339,-1.8030455947928732,-2.5606667925701863,-0.1682853431248338,-0.5609029569448556,-0.925160465316046,-2.201147215293369,-0.29339272065120336,5
35842702639072051751,-1.0262735352041308,-0.20093293891750985,0.43047864162615146,0.27949228256397873,0.3453710558307118,-0.07922897211076511,0.2769311369363333,-0.030540475513932925,-0.005614170023126663,0.10580596304597747,6
-26667310773220094611,0.24702687141599583,0.014993546999639576,-0.7112389179080162,-1.1570994684374096,0.7690692841363029,0.10795957842835911,-0.1114211469227575,-0.15503808493220694,-1.1776371959127558,-0.12370276030285988,4
-76289447697432672721,0.06902851575682209,0.3829581578322357,-3.217905380706166,-1.8664107345671284,0.6607697369909271,0.09718205582156095,-1.1700407058868016,-0.48556271170638676,-1.7906080762811813,-0.16154728383378525,4
21570197914275142691,0.6086743241838435,0.34413991317297254,0.24984869937149215,-0.3730740822753615,0.5182703328522765,0.3535736462569682,0.4862098676826227,-0.7455754181020754,0.7851939410694723,-1.206544449719985,5
36298214836941276971,-1.0969078033228503,-1.193224318019918,-1.3289592392977712,-1.81155732998643,-2.6129165740876914,-0.15296991626254158,-0.5299786084153347,-0.9482971891902384,-2.1774986473779196,-0.3141461690391306,5
-7429076998659057381,-1.6600983677894445,-1.5595715019917116,0.5378341733435429,0.36366388614470546,-3.38241335643641,-0.20458857716878504,0.30425963098567776,-0.8998202439300247,-0.2837213287088012,-0.08707902785357716,2
33831782021928685081,-1.6600983677894445,-1.5595715019917116,0.5378341733435429,0.36366388614470546,-3.38241335643641,-0.20458857716878504,0.30425963098567776,-0.8998202439300247,-0.2837213287088012,-0.08707902785357716,2
19991231321907227401,-1.0846645301822726,-1.1641106345254713,-1.3187349029437339,-1.8030455947928732,-2.5606667925701863,-0.1682853431248338,-0.5609029569448556,-0.925160465316046,-2.201147215293369,-0.29339272065120336,5
-18694138034989950841,0.8478890455459085,-0.2559254521847992,0.28307779252211357,-0.30308870401722965,0.4137707698172654,0.5833050491913484,0.5437435393654512,-0.9989776319622786,0.8183019361510997,-3.091445879776401,5
34034536537874148211,-1.4321851293263745,-1.9760589186483863,0.8982420298233585,0.8847712296613387,-4.335259372110193,0.4987865824327744,0.6084689200086333,-1.2116151418536685,0.5553298609313126,-0.08219586352700667,5
89449133396504964001,-1.3125777686453426,-1.289461216237674,0.44496311812770467,0.37312136969310167,-3.0727146514417405,-0.1767939136038846,0.22874668690196498,-0.7400666743225051,-0.1664244318481768,0.035000080310698616,2
-28860130438824539561,-1.0846645301822726,-1.1641106345254713,-1.3187349029437339,-1.8030455947928732,-2.5606667925701863,-0.1682853431248338,-0.5609029569448556,-0.925160465316046,-2.201147215293369,-0.29339272065120336,5
-8676522126435833321,0.039833018267751215,-0.08528691837012264,-2.5533235176937397,-1.73589746159926,-1.0064732914312937,0.00585673267974555,-4.4048713962538315,-0.19580278890102282,-1.6931759764695338,0.2474177285165379,5
12997513428049085571,0.12553593025179818,1.0574251587869288,0.8973900017938555,1.1145880798873673,1.0483681162480596,0.5401949587641564,0.7515839283196692,0.8795039968709747,1.0254633910904292,1.3314802090153057,5
-71734173933044023961,-0.2982696784605225,0.22768517919518413,0.18168645701124328,-0.15460621230740823,0.1762717629195128,0.029680730021089216,0.17912389507552612,-0.37428608735907964,0.47019501643569783,-0.8635021557783702,6
-90037372163517533581,0.020997213436092517,-0.4831739261275675,-2.1937676892434284,-1.7964253563089956,0.45557059503126945,0.02287387363784781,-4.491891074674109,-0.5285309131870303,-1.440609271132544,-0.7194488081445246,4
70781657578925028831,0.20182093982001578,-0.10146118697814886,-2.430631481445292,-1.8616819927929298,0.5021204003832291,0.25487422869997534,-1.2282935484656656,-0.38310007740639135,-1.7196623725348363,-0.2494442417120649,5
-29208323544327535881,-0.21256676647647554,-0.39583287564422576,-0.616663806633171,-1.0010509898888722,0.5572201699835079,0.13575424199325953,-0.19124911638268277,-0.2189395127752165,-0.7841250257996926,-0.17863835897678465,4
35362214595338002071,0.0473673402004149,-0.36914533244098274,0.2472926152829831,-0.2728247566623619,0.3425210677479391,0.38080107178993194,0.49483991843504677,-0.31148640827198515,0.3207360672100628,-2.4712840103018814,5
18527809001085678351,1.0117605475813387,0.3392876325905652,0.391285352269008,-0.07894634392023822,0.5439202255972331,0.5328208643489789,0.5897704767117137,-0.43267877142251776,1.1351927462181097,-1.338389886537403,5
13058194936556380831,-1.6600983677894445,-1.5595715019917116,0.5378341733435429,0.36366388614470546,-3.38241335643641,-0.20458857716878504,0.30425963098567776,-0.8998202439300247,-0.2837213287088012,-0.08707902785357716,2
13189732015290884181,-1.0262735352041308,-0.20093293891750985,0.43047864162615146,0.27949228256397873,0.3453710558307118,-0.07922897211076511,0.2769311369363333,-0.030540475513932925,-0.005614170023126663,0.10580596304597747,6
-54912930103413321191,-1.3408314758928306,-0.48721749327957453,0.46626381886528195,0.17545996353161997,0.1962216794989239,-0.08376687636625918,0.30497880188171306,-0.33462313214617884,-0.13804615034963855,-0.15788491058885737,6
-10731396852346726081,-1.0262735352041308,-0.20093293891750985,0.43047864162615146,0.27949228256397873,0.3453710558307118,-0.07922897211076511,0.2769311369363333,-0.030540475513932925,-0.005614170023126663,0.10580596304597747,6
13356736185034453021,-1.3125777686453426,-1.289461216237674,0.44496311812770467,0.37312136969310167,-3.0727146514417405,-0.1767939136038846,0.22874668690196498,-0.7400666743225051,-0.1664244318481768,0.035000080310698616,2
-385198606885666751,-0.05246242540737661,-0.19527194490470132,-2.740769684184425,-1.8181775684703076,-1.163222635983811,0.08924072337444681,-4.267509755111078,-0.3004689207128458,-1.7896621335645635,0.14853365090347467,5
-58811854620634223681,-1.3125777686453426,-1.289461216237674,0.44496311812770467,0.37312136969310167,-3.0727146514417405,-0.1767939136038846,0.22874668690196498,-0.7400666743225051,-0.1664244318481768,0.035000080310698616,2
-63575955113295637981,-0.825672213746966,-0.4330336934426864,0.1339728873590687,0.18964618885421486,-1.449171440288705,0.09661481778962427,-2.5156094523689516,-0.31919864956338306,-0.2704781306761504,-0.21892446467099527,5
-38830963783142449761,0.5408654267898713,-0.7694584804896313,1.1299936538482045,1.3207612212424058,-5.705153643896428,0.6275496156824144,0.8875072276703508,-1.3449267413192543,1.313975919658901,0.6502787854586479,6
24839363147055862231,-0.5845739119017342,0.45574236656835365,0.5233496968419906,0.3873075950156966,0.6474697926046534,0.40916297338676905,0.45097049377689014,-0.44810325400531353,0.421005995171564,0.378042374252312,5
66594512943693232281,0.9684381964685232,0.3611228952114009,0.1339728873590687,-0.26431302146880514,-0.22462656072389345,0.5844395252552224,0.42723785420772364,-1.2237343781687215,0.8788422700146475,-2.5909215363028717,5
40152521179993261071,0.18486871547152275,0.005288985834824023,-0.08585034425273315,-0.47616065295288074,-0.6711246936916684,0.41596982977000985,-0.007860537893666513,-1.1708504378848525,0.3056009837441753,-2.5555185949352315,5
-14488578857226338121,-1.4632642072986122,-0.7508580715904014,0.3214190538497531,0.12533530072512014,0.25892141731992996,0.08924072337444681,0.32295807428259654,-0.6662495076762712,-0.0869652436522701,-0.2994966760594178,6
1822966628304784761,-1.0846645301822726,-1.1641106345254713,-1.3187349029437339,-1.8030455947928732,-2.5606667925701863,-0.1682853431248338,-0.5609029569448556,-0.925160465316046,-2.201147215293369,-0.29339272065120336,5
22310238563520222971,-1.0846645301822726,-1.1641106345254713,-1.3187349029437339,-1.8030455947928732,-2.5606667925701863,-0.1682853431248338,-0.5609029569448556,-0.925160465316046,-2.201147215293369,-0.29339272065120336,5
47470023052878939681,-0.7032394823411845,-0.2025503657783132,0.06581064499881983,-0.11015603962994659,-0.37757592116604605,0.22424337497539154,-0.15313305889280832,-0.5219204206515462,-0.5760176281437454,-0.1676512392419997,5
-66916135141552120921,-1.4218254366689624,-1.6663216748046845,0.7227242557457182,0.6644118629837064,-3.882111266949281,0.39328030849254014,0.47182644976191557,-1.062879059805287,0.2516822488969523,-0.13102750679271696,5
88894091419009801971,0.5775952462116059,-0.16211469425824765,-1.5692311436176483,-1.3670556032118062,0.46602055133477155,0.38363726194961534,-0.7205588958647045,-1.232548368216032,-0.422774908051639,-1.6545747766828776,5
59180357147065507651,0.22536569585958866,-0.10631346756055708,-2.4280753973567832,-1.5022976179538734,-1.2857721235430515,0.26111384705127944,-1.2282935484656656,-0.1847853013418835,-1.3602041402200185,0.055753528698624544,5
83904245002756116521,-1.6600983677894445,-1.5595715019917116,0.5378341733435429,0.36366388614470546,-3.38241335643641,-0.20458857716878504,0.30425963098567776,-0.8998202439300247,-0.2837213287088012,-0.08707902785357716,2
-82732983488271833941,-1.3125777686453426,-1.289461216237674,0.44496311812770467,0.37312136969310167,-3.0727146514417405,-0.1767939136038846,0.22874668690196498,-0.7400666743225051,-0.1664244318481768,0.035000080310698616,2
-5041808618585437831,1.049432157244656,1.1334442212446525,0.7269843958932333,1.0446027016292354,0.4726705235279079,0.32464450662819444,0.5897704767117137,0.8618760167763513,0.762491315870641,1.3742078968728015,6
88444980591524507761,-0.5214739657156784,-0.5567668482940867,-2.761218356892499,-2.7856781354712425,0.26557138951306736,-0.004353551895115303,-1.5763722621467777,-0.7896453683386326,-2.6939833706513157,-0.8915803506561546,5
-6476275484344738641,-1.4218254366689624,-1.6663216748046845,0.7227242557457182,0.6644118629837064,-3.882111266949281,0.39328030849254014,0.47182644976191557,-1.062879059805287,0.2516822488969523,-0.13102750679271696,5
-78704078849192688201,-0.8887721599330219,-1.2959309236808847,-1.3204389590027399,-1.8361467872122597,0.059422251525818814,0.08243386699120603,-0.5637796405289967,-1.0584720647816317,-1.5181765738952149,-1.7424717345611558,5
26366714669492034761,0.015346471986594489,0.1500486898766588,-0.8816445238086383,-1.6895557922121183,0.3159211789753906,0.19077633109112369,-0.1934066290707886,-0.4205595351074646,-1.440609271132544,-0.5814994159188948,5
65506065249653635341,-1.538607426625247,-1.8854830144434396,-0.24432755774031215,-0.17541267611387976,-0.06502722808860346,-0.025908597108711625,-0.12796207753157124,-0.6993019703536892,-0.7264225200859983,-1.0295297428817858,5
56110498822958261281,-0.7503289944203312,-0.868121518998591,-0.1284517457278887,-0.07138035708152102,-0.30632621909672075,0.23615537364606307,0.04535810841294953,-0.5615833758644482,0.04546673667424179,-0.8354239609005872,5
55772961625383504531,-0.14099070811617206,-1.7051399194639476,0.45689151054074784,0.13195553920899783,0.02712238658772382,0.3070601276381555,0.34812905564383445,-0.02062473671070741,0.5695190016805812,-1.256596884067338,5
-87511675099190358211,-1.01968100351305,-0.17990638972707632,0.468819902953791,0.35136915753179065,0.3681709604928967,-0.07979621014270243,0.315766365322243,0.006918982187140294,0.041682965807770436,0.1546376063116878,6
92012473874664807601,-0.1692444153636601,-0.9441405814563149,-1.006892644145595,-1.8824884565994013,0.3586710002169866,0.16298166752622328,-0.329329928421471,-1.0419458334429221,-1.7026354036357132,-1.2272978981079123,5
64461752086787183081,0.32613725170896296,0.625572186952629,0.393841436357518,0.25017408356395043,0.5885700388940109,0.5038917247202052,0.3078554854658542,0.3484610965204594,0.5364110065989538,0.06551985735176688,5
-80088771125051176951,-0.3915069123772332,-0.561619128876495,-0.780253188297768,-1.371784344986005,0.3596209962445775,0.22197442284764418,-0.17542735666990428,-0.5737026121795014,-1.6033114183908297,-0.29217192956956073,5
